cause,effet,score
V13,V8,0.9156776810478282
V8,V13,0.9156776810478282
V2,V0,0.8932281960073669
V0,V2,0.8932281960073669
V2,V3,0.8910866397700892
V3,V2,0.8910866397700892
V0,V9,0.8899752918358675
V9,V0,0.8899752918358675
V0,V3,0.8894304490287548
V3,V0,0.8894304490287548
V6,V3,0.8768635890000366
V3,V6,0.8768635890000366
V2,V9,0.8743855331370333
V9,V2,0.8743855331370333
V8,V6,0.8737539552278607
V6,V8,0.8737539552278607
V9,V3,0.8726884416649032
V3,V9,0.8726884416649032
V4,V3,0.8612980849967415
V3,V4,0.8612980849967415
V5,V1,0.8610714359979451
V1,V5,0.8610714359979451
V3,V8,0.8596802069479998
V8,V3,0.8596802069479998
V6,V7,0.8585232599891353
V7,V6,0.8585232599891353
V7,V8,0.856324474508692
V8,V7,0.856324474508692
V13,V6,0.8557471316151407
V6,V13,0.8557471316151407
V3,V7,0.8531577464614104
V7,V3,0.8531577464614104
V16,V4,0.8515338231986752
V4,V16,0.8515338231986752
V4,V2,0.8428874460559158
V2,V4,0.8428874460559158
V7,V13,0.8422298815489573
V13,V7,0.8422298815489573
V11,V9,0.8375487539214512
V9,V11,0.8375487539214512
V0,V4,0.8360923656693058
V4,V0,0.8360923656693058
V14,V18,0.8319981016926931
V18,V14,0.8319981016926931
V6,V4,0.8297914528106729
V4,V6,0.8297914528106729
V13,V17,0.8293499222767359
V17,V13,0.8293499222767359
V9,V4,0.8271440768923747
V4,V9,0.8271440768923747
V17,V8,0.8260844596767569
V8,V17,0.8260844596767569
V3,V13,0.8224801659007649
V13,V3,0.8224801659007649
V11,V19,0.8204377012308764
V19,V11,0.8204377012308764
V16,V0,0.810498223158726
V0,V16,0.810498223158726
V3,V16,0.8097648361010785
V16,V3,0.8097648361010785
V6,V17,0.8035094171377883
V17,V6,0.8035094171377883
V16,V2,0.8020231306254226
V2,V16,0.8020231306254226
V15,V18,0.7939700161653673
V18,V15,0.7939700161653673
V4,V7,0.7912653374166029
V7,V4,0.7912653374166029
V6,V2,0.7904168853124249
V2,V6,0.7904168853124249
V0,V11,0.7902367913462501
V11,V0,0.7902367913462501
V6,V18,0.7880757301869769
V18,V6,0.7880757301869769
V3,V11,0.7861734480566032
V11,V3,0.7861734480566032
V8,V18,0.7860925699863998
V18,V8,0.7860925699863998
V9,V16,0.7849763606957055
V16,V9,0.7849763606957055
V18,V3,0.784291459373114
V3,V18,0.784291459373114
V6,V0,0.7809643268843337
V0,V6,0.7809643268843337
V7,V17,0.7800058540165973
V17,V7,0.7800058540165973
V6,V16,0.779131407112424
V16,V6,0.779131407112424
V11,V2,0.7730739100630661
V2,V11,0.7730739100630661
V7,V0,0.7728698710241926
V0,V7,0.7728698710241926
V9,V6,0.7704447060122221
V6,V9,0.7704447060122221
V9,V7,0.7683854891378185
V7,V9,0.7683854891378185
V18,V7,0.7634424328780075
V7,V18,0.7634424328780075
V18,V13,0.7627402286340994
V13,V18,0.7627402286340994
V7,V2,0.7595130972601458
V2,V7,0.7595130972601458
V9,V19,0.7586929303640272
V19,V9,0.7586929303640272
V8,V14,0.7531074042720224
V14,V8,0.7531074042720224
V0,V8,0.752440036498759
V8,V0,0.752440036498759
