cause,effet,score
V14,V6,0.6307154950281915
V6,V14,0.6307154950281915
V4,V16,0.6053887592666803
V16,V4,0.6053887592666803
V14,V13,0.5979159785374883
V13,V14,0.5979159785374883
V7,V12,0.5682332373878678
V12,V7,0.5682332373878678
V1,V5,0.5645116936391709
V5,V1,0.5645116936391709
V0,V5,0.5283286473612469
V5,V0,0.5283286473612469
V1,V12,0.49735410933894214
V12,V1,0.49735410933894214
V10,V18,0.4167782825610066
V18,V10,0.4167782825610066
V7,V4,0.39720676471823524
V4,V7,0.39720676471823524
V11,V17,0.39368657630059223
V17,V11,0.39368657630059223
V17,V8,0.3933179467124323
V8,V17,0.3933179467124323
V7,V16,0.3846535740500602
V16,V7,0.3846535740500602
V8,V5,0.38311098835618307
V5,V8,0.38311098835618307
V5,V13,0.3745711134288724
V13,V5,0.3745711134288724
V5,V14,0.3568063922811075
V14,V5,0.3568063922811075
V13,V7,0.3556983334400282
V7,V13,0.3556983334400282
V2,V19,0.35453737991861467
V19,V2,0.35453737991861467
V1,V0,0.35441509331114357
V0,V1,0.35441509331114357
V16,V9,0.3541408149783662
V9,V16,0.3541408149783662
V19,V11,0.34927831696478373
V11,V19,0.34927831696478373
V18,V11,0.34098718460739347
V11,V18,0.34098718460739347
V2,V8,0.3376570134970767
V8,V2,0.3376570134970767
V17,V10,0.3373968111972057
V10,V17,0.3373968111972057
V7,V9,0.334685868990767
V9,V7,0.334685868990767
V5,V12,0.33060332726242253
V12,V5,0.33060332726242253
V4,V0,0.3207610757441631
V0,V4,0.3207610757441631
V3,V2,0.3192190424169511
V2,V3,0.3192190424169511
V5,V18,0.31854320542193915
V18,V5,0.31854320542193915
V0,V14,0.3125975762914475
V14,V0,0.3125975762914475
V4,V19,0.311419989180176
V19,V4,0.311419989180176
V16,V2,0.31123600238960125
V2,V16,0.31123600238960125
V6,V0,0.30891944162481116
V0,V6,0.30891944162481116
V8,V19,0.30433908565752066
V19,V8,0.30433908565752066
V17,V19,0.29958709407183576
V19,V17,0.29958709407183576
V14,V1,0.2988982036715691
V1,V14,0.2988982036715691
V18,V17,0.2810938173257235
V17,V18,0.2810938173257235
V16,V14,0.2759109270880629
V14,V16,0.2759109270880629
V4,V9,0.27540007063043587
V9,V4,0.27540007063043587
V3,V17,0.27519266787570695
V17,V3,0.27519266787570695
V12,V2,0.27483609233470124
V2,V12,0.27483609233470124
V14,V4,0.2746812687388791
V4,V14,0.2746812687388791
V14,V19,0.27424217708031623
V19,V14,0.27424217708031623
V7,V2,0.26047530635848987
V2,V7,0.26047530635848987
V19,V6,0.2583584876782033
V6,V19,0.2583584876782033
V0,V8,0.25472464192244226
V8,V0,0.25472464192244226
V7,V11,0.24803452730946945
V11,V7,0.24803452730946945
V1,V6,0.24510628639319407
V6,V1,0.24510628639319407
V1,V13,0.24353836329307363
V13,V1,0.24353836329307363
V5,V17,0.2425564847245856
V17,V5,0.2425564847245856
V6,V5,0.2421064683364714
V5,V6,0.2421064683364714
V12,V11,0.23835272209304606
V11,V12,0.23835272209304606
V1,V3,0.23592682386391237
V3,V1,0.23592682386391237
V0,V16,0.23481407700613774
V16,V0,0.23481407700613774
V0,V13,0.23195181122193279
V13,V0,0.23195181122193279
V12,V16,0.23038827412727586
V16,V12,0.23038827412727586
V9,V12,0.22608236241453097
V12,V9,0.22608236241453097
V7,V14,0.22436480697501468
V14,V7,0.22436480697501468
V12,V4,0.2229479335194235
V4,V12,0.2229479335194235
V7,V18,0.22071800275707834
V18,V7,0.22071800275707834
V8,V16,0.21974652392795102
V16,V8,0.21974652392795102
V6,V4,0.21704684980816966
V4,V6,0.21704684980816966
V16,V6,0.20308824884797935
V6,V16,0.20308824884797935
V8,V1,0.19953075680428034
V1,V8,0.19953075680428034
V12,V3,0.19923191547986893
V3,V12,0.19923191547986893
V10,V2,0.19618473554651594
V2,V10,0.19618473554651594
V4,V13,0.19607962695080222
V13,V4,0.19607962695080222
V7,V17,0.19508617110871934
V17,V7,0.19508617110871934
V16,V13,0.19322668274483065
V13,V16,0.19322668274483065
V13,V8,0.19046586336804436
V8,V13,0.19046586336804436
V0,V7,0.18110292567408726
V7,V0,0.18110292567408726
V18,V8,0.18094422791600814
V8,V18,0.18094422791600814
V9,V17,0.17760081518785192
V17,V9,0.17760081518785192
V3,V5,0.176967804783575
V5,V3,0.176967804783575
V7,V15,0.17421371340499153
V15,V7,0.17421371340499153
V4,V5,0.17213027789654703
V5,V4,0.17213027789654703
V18,V0,0.1712256216414945
V0,V18,0.1712256216414945
V15,V14,0.16285039922431
V14,V15,0.16285039922431
V9,V2,0.15941207156239595
V2,V9,0.15941207156239595
V2,V11,0.15850123189102344
V11,V2,0.15850123189102344
V7,V8,0.15680299402391346
V8,V7,0.15680299402391346
V9,V0,0.15539185593177565
V0,V9,0.15539185593177565
V1,V18,0.15304681914205198
V18,V1,0.15304681914205198
V4,V11,0.15231094719750696
V11,V4,0.15231094719750696
V11,V6,0.14981459271099862
V6,V11,0.14981459271099862
V8,V9,0.148031862456555
V9,V8,0.148031862456555
V14,V8,0.14543958596669573
V8,V14,0.14543958596669573
V9,V14,0.1444629886954069
V14,V9,0.1444629886954069
V15,V18,0.1444262565625117
V18,V15,0.1444262565625117
V13,V18,0.1417241910253218
V18,V13,0.1417241910253218
V15,V5,0.139489053182131
V5,V15,0.139489053182131
V11,V10,0.13798263621708537
V10,V11,0.13798263621708537
V5,V16,0.13769676340357273
V16,V5,0.13769676340357273
V7,V10,0.13698850339154292
V10,V7,0.13698850339154292
V19,V0,0.1362966873355164
V0,V19,0.1362966873355164
V15,V0,0.13481337468784274
V0,V15,0.13481337468784274
V15,V10,0.13150879784930095
V10,V15,0.13150879784930095
V11,V14,0.12991374403405173
V14,V11,0.12991374403405173
V13,V12,0.12458280028900588
V12,V13,0.12458280028900588
V17,V1,0.12380131194906671
V1,V17,0.12380131194906671
V17,V13,0.11885159113588933
V13,V17,0.11885159113588933
V13,V19,0.11810842376759148
V19,V13,0.11810842376759148
V0,V17,0.11610782881692432
V17,V0,0.11610782881692432
V3,V19,0.11563010248699891
V19,V3,0.11563010248699891
V8,V4,0.11547920129568265
V4,V8,0.11547920129568265
V16,V15,0.11508624617838617
V15,V16,0.11508624617838617
V9,V13,0.11342688585055218
V13,V9,0.11342688585055218
V2,V4,0.11056289572732728
V4,V2,0.11056289572732728
V2,V13,0.10868304826374943
V13,V2,0.10868304826374943
V3,V0,0.10692739601562586
V0,V3,0.10692739601562586
V9,V10,0.10633462913065553
V10,V9,0.10633462913065553
V19,V1,0.10482709839429748
V1,V19,0.10482709839429748
V13,V6,0.10473209570978141
V6,V13,0.10473209570978141
V1,V15,0.1024031841614201
V15,V1,0.1024031841614201
V11,V3,0.10209822040219718
V3,V11,0.10209822040219718
V5,V11,0.10172348999904562
V11,V5,0.10172348999904562
V17,V16,0.10131078841255067
V16,V17,0.10131078841255067
V18,V9,0.09879308044404439
V9,V18,0.09879308044404439
V9,V6,0.0985174591365954
V6,V9,0.0985174591365954
V10,V3,0.09767090818830308
V3,V10,0.09767090818830308
V1,V4,0.09467095976142746
V4,V1,0.09467095976142746
V19,V5,0.0940448435824054
V5,V19,0.0940448435824054
V15,V17,0.09402167413879016
V17,V15,0.09402167413879016
V18,V2,0.09312014144465204
V2,V18,0.09312014144465204
V6,V12,0.09223167718308153
V12,V6,0.09223167718308153
V10,V8,0.09014303456641351
V8,V10,0.09014303456641351
V7,V5,0.0891947692146476
V5,V7,0.0891947692146476
V8,V15,0.088844394885674
V15,V8,0.088844394885674
V1,V11,0.08844718320413772
V11,V1,0.08844718320413772
V11,V9,0.08414336377525337
V9,V11,0.08414336377525337
V1,V16,0.08200712840259256
V16,V1,0.08200712840259256
V12,V10,0.08012502010889073
V10,V12,0.08012502010889073
V19,V16,0.07919780561080013
V16,V19,0.07919780561080013
V10,V0,0.07884631633095882
V0,V10,0.07884631633095882
V6,V8,0.07817359927146744
V8,V6,0.07817359927146744
V18,V14,0.07671814810551543
V14,V18,0.07671814810551543
V15,V4,0.07512156801971547
V4,V15,0.07512156801971547
V15,V11,0.07441292809916918
V11,V15,0.07441292809916918
V2,V15,0.07090167402620087
V15,V2,0.07090167402620087
V15,V13,0.06917969553498224
V13,V15,0.06917969553498224
V0,V12,0.06855640560647037
V12,V0,0.06855640560647037
V15,V9,0.06846951695152963
