cause,effet,score
yiaKLMNOPQRS,fadR,5.953467836783934e-05
fadR,yiaKLMNOPQRS,5.953467836783934e-05
ompR_envZ,fucAO,5.8024748919656114e-05
fucAO,ompR_envZ,5.8024748919656114e-05
yjdHG,FruR,5.2430157179177406e-05
FruR,yjdHG,5.2430157179177406e-05
glpFK,cyoABCDE,2.43680804106045e-05
cyoABCDE,glpFK,2.43680804106045e-05
mdh,fumA,0.894125306382149
fumA,mdh,0.894125306382149
fucPIKUR,gntT,0.8928632402292644
gntT,fucPIKUR,0.8928632402292644
speC,fucPIKUR,0.8915779258893125
fucPIKUR,speC,0.8915779258893125
ompA,ppiA,0.8905002860760547
ppiA,ompA,0.8905002860760547
lacI,yhdG_fis,0.8879507362097654
yhdG_fis,lacI,0.8879507362097654
ompA,crp,0.8877209890441938
crp,ompA,0.8877209890441938
malEFG,fucPIKUR,0.886908756469349
fucPIKUR,malEFG,0.886908756469349
lysR,narL,0.8856187268434518
narL,lysR,0.8856187268434518
fucPIKUR,ompA,0.8850691887008575
ompA,fucPIKUR,0.8850691887008575
speC,malT,0.8843102987362705
malT,speC,0.8843102987362705
mdh,cyoABCDE,0.8840774319562136
cyoABCDE,mdh,0.8840774319562136
fucPIKUR,rhaBAD,0.8836170048944767
rhaBAD,fucPIKUR,0.8836170048944767
fumA,arcA,0.8829637222071308
arcA,fumA,0.8829637222071308
pspABCDE,carAB,0.8819950189839647
carAB,pspABCDE,0.8819950189839647
malEFG,speC,0.8813959444701897
speC,malEFG,0.8813959444701897
fucPIKUR,cyaA,0.879610048682958
cyaA,fucPIKUR,0.879610048682958
cyaA,speC,0.8791363094941631
speC,cyaA,0.8791363094941631
gntT,malEFG,0.8780256315064657
malEFG,gntT,0.8780256315064657
gntT,rhaBAD,0.877929451438505
rhaBAD,gntT,0.877929451438505
fucPIKUR,ppiA,0.8760184546252301
ppiA,fucPIKUR,0.8760184546252301
csgBA,himA,0.8758322820735988
himA,csgBA,0.8758322820735988
GalR,lacI,0.8754685135780669
lacI,GalR,0.8754685135780669
himA,yjdHG,0.8749220953340348
yjdHG,himA,0.8749220953340348
cyaA,gntT,0.8747963896531474
gntT,cyaA,0.8747963896531474
deoR,glpR,0.8747481760771167
glpR,deoR,0.8747481760771167
GalR,yhdG_fis,0.8742018909948999
yhdG_fis,GalR,0.8742018909948999
crp,ppiA,0.8737252523096158
ppiA,crp,0.8737252523096158
himA,pspABCDE,0.8732798080398523
pspABCDE,himA,0.8732798080398523
FruR,fadR,0.8730398156214255
fadR,FruR,0.8730398156214255
yhdG_fis,proL,0.8722751589152687
proL,yhdG_fis,0.8722751589152687
yiaKLMNOPQRS,ompA,0.8721624313186922
ompA,yiaKLMNOPQRS,0.8721624313186922
yhfA,speC,0.8719625339740638
speC,yhfA,0.8719625339740638
yjdHG,pspABCDE,0.8714538528336404
pspABCDE,yjdHG,0.8714538528336404
cyoABCDE,fumA,0.8713099907308374
fumA,cyoABCDE,0.8713099907308374
fumA,betIBA,0.871245958896907
betIBA,fumA,0.871245958896907
himA,ompR_envZ,0.8711101277726446
ompR_envZ,himA,0.8711101277726446
fucPIKUR,crp,0.8710449203715784
crp,fucPIKUR,0.8710449203715784
malEFG,ompA,0.8707249397316756
ompA,malEFG,0.8707249397316756
rhaBAD,ppiA,0.8702295959235818
ppiA,rhaBAD,0.8702295959235818
yhfA,fucPIKUR,0.8697761183004808
fucPIKUR,yhfA,0.8697761183004808
rhaBAD,speC,0.8697753217285279
speC,rhaBAD,0.8697753217285279
malT,malEFG,0.8689039012017205
malEFG,malT,0.8689039012017205
speC,gntT,0.8686191062630122
gntT,speC,0.8686191062630122
fucPIKUR,glgCAP,0.8685443145083425
glgCAP,fucPIKUR,0.8685443145083425
malEFG,rhaBAD,0.868491715857396
rhaBAD,malEFG,0.868491715857396
yiaKLMNOPQRS,crp,0.8680401401905234
crp,yiaKLMNOPQRS,0.8680401401905234
fucPIKUR,malT,0.8676613799914037
malT,fucPIKUR,0.8676613799914037
malEFG,cyaA,0.8674959476465394
cyaA,malEFG,0.8674959476465394
ppiA,malEFG,0.8671452828007349
malEFG,ppiA,0.8671452828007349
malEFG,dsdXA,0.8668242846123889
dsdXA,malEFG,0.8668242846123889
cyaA,ompA,0.866809970028898
ompA,cyaA,0.866809970028898
rhaBAD,ompA,0.8655787088876594
ompA,rhaBAD,0.8655787088876594
csgBA,ompR_envZ,0.8654770752927463
ompR_envZ,csgBA,0.8654770752927463
speC,ompA,0.8651199990500636
ompA,speC,0.8651199990500636
alaWX,yhdG_fis,0.8650474875036213
yhdG_fis,alaWX,0.8650474875036213
ecpD_htrE,himA,0.864953938647031
himA,ecpD_htrE,0.864953938647031
ppiA,speC,0.8646714908902738
speC,ppiA,0.8646714908902738
cyaA,ppiA,0.8644700631882744
