cause,effet,score
arcA,galETKM,9.968702451370648e-05
galETKM,arcA,9.968702451370648e-05
crp,fadR,0.8836892474137815
fadR,crp,0.8836892474137815
tsx,crp,0.8789199674651438
crp,tsx,0.8789199674651438
tdcABCDEFG,ebgAC,0.8788882765890915
ebgAC,tdcABCDEFG,0.8788882765890915
crp,glgCAP,0.8738071357249759
glgCAP,crp,0.8738071357249759
crp,gntT,0.8732889333321294
gntT,crp,0.8732889333321294
crp,ppiA,0.8721570826544178
ppiA,crp,0.8721570826544178
glgCAP,gntT,0.8710985655987622
gntT,glgCAP,0.8710985655987622
fadR,gntT,0.8648155517270294
gntT,fadR,0.8648155517270294
tdcABCDEFG,glpD,0.8642372180310822
glpD,tdcABCDEFG,0.8642372180310822
ppiA,glgCAP,0.8628232511926489
glgCAP,ppiA,0.8628232511926489
crp,tdcABCDEFG,0.8617710333472631
tdcABCDEFG,crp,0.8617710333472631
ppiA,tsx,0.860208020126018
tsx,ppiA,0.860208020126018
gntT,ppiA,0.8595239096975578
ppiA,gntT,0.8595239096975578
tsx,fadR,0.8583824493051797
fadR,tsx,0.8583824493051797
glpD,ebgAC,0.8542290629685979
ebgAC,glpD,0.8542290629685979
fadR,ppiA,0.8539878718007541
ppiA,fadR,0.8539878718007541
tsx,gntT,0.8537471677596862
gntT,tsx,0.8537471677596862
crp,epd_pgk,0.8537455131874411
epd_pgk,crp,0.8537455131874411
fadR,glgCAP,0.8537307546917836
glgCAP,fadR,0.8537307546917836
epd_pgk,tsx,0.8521307077734545
tsx,epd_pgk,0.8521307077734545
fadR,tdcABCDEFG,0.8509018882874905
tdcABCDEFG,fadR,0.8509018882874905
tdcABCDEFG,epd_pgk,0.8473418140454261
epd_pgk,tdcABCDEFG,0.8473418140454261
glpD,crp,0.8469479944194573
crp,glpD,0.8469479944194573
crp,ebgAC,0.8467964364965839
ebgAC,crp,0.8467964364965839
tsx,glgCAP,0.8457234473864924
glgCAP,tsx,0.8457234473864924
tdcABCDEFG,tsx,0.844276196029889
tsx,tdcABCDEFG,0.844276196029889
ebgAC,epd_pgk,0.8436054035670385
epd_pgk,ebgAC,0.8436054035670385
epd_pgk,glpD,0.8389487757028898
glpD,epd_pgk,0.8389487757028898
tsx,glpD,0.8371861173848684
glpD,tsx,0.8371861173848684
ebgAC,tsx,0.8368275153535544
tsx,ebgAC,0.8368275153535544
tdcABCDEFG,galETKM,0.8368225947498824
galETKM,tdcABCDEFG,0.8368225947498824
epd_pgk,ppiA,0.833827999475406
ppiA,epd_pgk,0.833827999475406
fadR,epd_pgk,0.8336776995029958
epd_pgk,fadR,0.8336776995029958
fadR,glpD,0.8335179943852697
glpD,fadR,0.8335179943852697
glpD,ppiA,0.8315892957488655
ppiA,glpD,0.8315892957488655
ppiA,ebgAC,0.8311717325706978
ebgAC,ppiA,0.8311717325706978
ppiA,tdcABCDEFG,0.8286578114181582
tdcABCDEFG,ppiA,0.8286578114181582
fadR,ebgAC,0.8229297005597908
ebgAC,fadR,0.8229297005597908
galETKM,ebgAC,0.8203930553211257
ebgAC,galETKM,0.8203930553211257
galETKM,glpD,0.8199611243569668
glpD,galETKM,0.8199611243569668
caiTABCDE,ebgAC,0.8137872475744935
ebgAC,caiTABCDE,0.8137872475744935
narL,lacI,0.8113573511405602
lacI,narL,0.8113573511405602
glpD,glgCAP,0.8084783051465829
glgCAP,glpD,0.8084783051465829
epd_pgk,gntT,0.8082648458405267
gntT,epd_pgk,0.8082648458405267
caiTABCDE,tdcABCDEFG,0.8077901847489612
tdcABCDEFG,caiTABCDE,0.8077901847489612
glgCAP,epd_pgk,0.8069439720421128
epd_pgk,glgCAP,0.8069439720421128
epd_pgk,galETKM,0.8050331289827658
galETKM,epd_pgk,0.8050331289827658
glgCAP,tdcABCDEFG,0.8032493967455564
tdcABCDEFG,glgCAP,0.8032493967455564
galETKM,crp,0.8000439471921851
crp,galETKM,0.8000439471921851
tdcABCDEFG,gntT,0.799155285694287
gntT,tdcABCDEFG,0.799155285694287
glpD,gntT,0.7944934070996273
gntT,glpD,0.7944934070996273
glgCAP,ebgAC,0.7934369076317639
ebgAC,glgCAP,0.7934369076317639
galETKM,tsx,0.7869961257093676
tsx,galETKM,0.7869961257093676
galETKM,fadR,0.7845698768516884
fadR,galETKM,0.7845698768516884
caiTABCDE,epd_pgk,0.784021859247591
epd_pgk,caiTABCDE,0.784021859247591
caiTABCDE,glpD,0.7773350677297063
glpD,caiTABCDE,0.7773350677297063
gntT,ebgAC,0.7727321378065002
ebgAC,gntT,0.7727321378065002
galETKM,ppiA,0.7666865132182947
ppiA,galETKM,0.7666865132182947
caiTABCDE,tsx,0.7602391127027199
tsx,caiTABCDE,0.7602391127027199
crp,caiTABCDE,0.7504225560403874
caiTABCDE,crp,0.7504225560403874
caiTABCDE,fadR,0.7500160961261042
fadR,caiTABCDE,0.7500160961261042
galETKM,glgCAP,0.7461236518319335
glgCAP,galETKM,0.7461236518319335
galETKM,caiTABCDE,0.7391472666256951
caiTABCDE,galETKM,0.7391472666256951
gntT,galETKM,0.7324533766073024
galETKM,gntT,0.7324533766073024
ppiA,caiTABCDE,0.7238709684377215
caiTABCDE,ppiA,0.7238709684377215
glgCAP,caiTABCDE,0.6961502841857287
caiTABCDE,glgCAP,0.6961502841857287
gntT,caiTABCDE,0.690109425012015
caiTABCDE,gntT,0.690109425012015
caiTABCDE,caiF,0.6795514865903287
caiF,caiTABCDE,0.6795514865903287
caiF,focA_pflB,0.6572642962086194
focA_pflB,caiF,0.6572642962086194
lacZYA,glpD,0.6477058531651464
glpD,lacZYA,0.6477058531651464
lacZYA,tdcABCDEFG,0.6460261870622515
tdcABCDEFG,lacZYA,0.6460261870622515
ebgAC,lacZYA,0.638589679983227
lacZYA,ebgAC,0.638589679983227
crp,lacZYA,0.6325892369565996
lacZYA,crp,0.6325892369565996
lacZYA,epd_pgk,0.627983824319163
epd_pgk,lacZYA,0.627983824319163
dctA,arcA,0.6261960873264357
arcA,dctA,0.6261960873264357
focA_pflB,dctA,0.6221785613523584
dctA,focA_pflB,0.6221785613523584
lacZYA,ppiA,0.6184956112660619
ppiA,lacZYA,0.6184956112660619
caiF,fadR,0.6104617805103961
fadR,caiF,0.6104617805103961
caiF,ebgAC,0.6100858726124163
ebgAC,caiF,0.6100858726124163
caiF,tdcABCDEFG,0.6086392748158828
tdcABCDEFG,caiF,0.6086392748158828
lacZYA,tsx,0.6045080362181751
tsx,lacZYA,0.6045080362181751
galETKM,lacZYA,0.6044861280755184
lacZYA,galETKM,0.6044861280755184
tsx,caiF,0.5953155520619485
caiF,tsx,0.5953155520619485
caiF,epd_pgk,0.5904352671293995
epd_pgk,caiF,0.5904352671293995
lacZYA,fadR,0.5891519084400759
fadR,lacZYA,0.5891519084400759
caiF,ppiA,0.5842841942230245
ppiA,caiF,0.5842841942230245
crp,caiF,0.5801068182313363
caiF,crp,0.5801068182313363
caiF,glgCAP,0.5797578274559751
glgCAP,caiF,0.5797578274559751
caiF,gntT,0.5775421436433188
gntT,caiF,0.5775421436433188
glgCAP,lacZYA,0.5750599278508318
lacZYA,glgCAP,0.5750599278508318
caiF,glpD,0.5715431852581713
glpD,caiF,0.5715431852581713
tsx,dctA,0.5635455029570157
dctA,tsx,0.5635455029570157
lacZYA,gntT,0.5603225275943656
gntT,lacZYA,0.5603225275943656
ebgAC,dctA,0.558820362309048
dctA,ebgAC,0.558820362309048
glpD,dctA,0.5542418683687709
dctA,glpD,0.5542418683687709
tdcABCDEFG,dctA,0.550904620152336
dctA,tdcABCDEFG,0.550904620152336
galETKM,caiF,0.5489387521138437
caiF,galETKM,0.5489387521138437
dctA,epd_pgk,0.5455739441155752
epd_pgk,dctA,0.5455739441155752
dctA,ppiA,0.5389557301131591
ppiA,dctA,0.5389557301131591
fadR,dctA,0.5331081626169272
dctA,fadR,0.5331081626169272
dctA,galETKM,0.5328466060891176
galETKM,dctA,0.5328466060891176
crp,dctA,0.5254874435306061
dctA,crp,0.5254874435306061
caiF,narL,0.5219647122471861
narL,caiF,0.5219647122471861
glgCAP,dctA,0.5171432614024931
dctA,glgCAP,0.5171432614024931
caiF,lacI,0.5148483846950752
lacI,caiF,0.5148483846950752
gntT,dctA,0.5061697907828231
dctA,gntT,0.5061697907828231
caiTABCDE,dctA,0.4988491374244249
dctA,caiTABCDE,0.4988491374244249
focA_pflB,narL,0.4926338389304703
narL,focA_pflB,0.4926338389304703
focA_pflB,caiTABCDE,0.4925769569384071
caiTABCDE,focA_pflB,0.4925769569384071
lacI,focA_pflB,0.49040313274658004
focA_pflB,lacI,0.49040313274658004
lacZYA,caiTABCDE,0.4823524559929076
caiTABCDE,lacZYA,0.4823524559929076
narL,lacZYA,0.4759255172036499
lacZYA,narL,0.4759255172036499
lacZYA,lacI,0.46253974112284457
lacI,lacZYA,0.46253974112284457
focA_pflB,tdcABCDEFG,0.4255527769337806
tdcABCDEFG,focA_pflB,0.4255527769337806
focA_pflB,tsx,0.4246241173614618
tsx,focA_pflB,0.4246241173614618
focA_pflB,fadR,0.41243153494508006
fadR,focA_pflB,0.41243153494508006
epd_pgk,focA_pflB,0.40727635981373034
focA_pflB,epd_pgk,0.40727635981373034
focA_pflB,arcA,0.40482749969417836
arcA,focA_pflB,0.40482749969417836
ebgAC,focA_pflB,0.40011155915315777
focA_pflB,ebgAC,0.40011155915315777
ppiA,focA_pflB,0.39676386380207906
focA_pflB,ppiA,0.39676386380207906
dctA,lacZYA,0.39540700960521075
lacZYA,dctA,0.39540700960521075
focA_pflB,galETKM,0.3936988686808913
galETKM,focA_pflB,0.3936988686808913
focA_pflB,glpD,0.39017779271403286
glpD,focA_pflB,0.39017779271403286
caiF,dctA,0.3882283555763861
dctA,caiF,0.3882283555763861
focA_pflB,glgCAP,0.3870493762544386
glgCAP,focA_pflB,0.3870493762544386
crp,focA_pflB,0.3842276060097847
focA_pflB,crp,0.3842276060097847
gntT,focA_pflB,0.38419477259556345
focA_pflB,gntT,0.38419477259556345
fadL,gntT,0.27067539808600294
gntT,fadL,0.27067539808600294
fadL,glgCAP,0.23840517917447207
glgCAP,fadL,0.23840517917447207
fadL,ppiA,0.21748808505127712
ppiA,fadL,0.21748808505127712
fadR,fadL,0.21535289167028265
fadL,fadR,0.21535289167028265
fadL,crp,0.177675640779402
crp,fadL,0.177675640779402
caiTABCDE,narL,0.17277743106496365
narL,caiTABCDE,0.17277743106496365
lacI,caiTABCDE,0.17272183939447022
caiTABCDE,lacI,0.17272183939447022
fadL,tsx,0.15136820316734972
tsx,fadL,0.15136820316734972
caiF,lacZYA,0.12349334217984922
lacZYA,caiF,0.12349334217984922
fadL,caiF,0.09539791194757911
caiF,fadL,0.09539791194757911
fadL,arcA,0.0757763588423884
arcA,fadL,0.0757763588423884
epd_pgk,fadL,0.0744015465733771
fadL,epd_pgk,0.0744015465733771
lacI,arcA,0.07370037035734064
arcA,lacI,0.07370037035734064
lacI,fadL,0.06721404813201129
fadL,lacI,0.06721404813201129
gntT,arcA,0.06407034232606913
arcA,gntT,0.06407034232606913
fadR,lacI,0.061756296080890394
lacI,fadR,0.061756296080890394
crp,arcA,0.06156693348774677
arcA,crp,0.06156693348774677
tdcABCDEFG,fadL,0.060300094163070764
fadL,tdcABCDEFG,0.060300094163070764
arcA,caiTABCDE,0.057055899333198906
caiTABCDE,arcA,0.057055899333198906
ppiA,arcA,0.05368447170065402
arcA,ppiA,0.05368447170065402
narL,arcA,0.05223319607452728
arcA,narL,0.05223319607452728
lacI,tsx,0.05086326411150132
tsx,lacI,0.05086326411150132
arcA,fadR,0.04830629457524724
fadR,arcA,0.04830629457524724
glpD,fadL,0.046550236837964956
fadL,glpD,0.046550236837964956
glpD,arcA,0.04612724334497825
arcA,glpD,0.04612724334497825
narL,fadL,0.04595006008957857
fadL,narL,0.04595006008957857
lacI,gntT,0.04411414192553934
gntT,lacI,0.04411414192553934
arcA,caiF,0.039535693394586735
caiF,arcA,0.039535693394586735
narL,dctA,0.038593837264377685
dctA,narL,0.038593837264377685
glgCAP,arcA,0.03771115102513972
arcA,glgCAP,0.03771115102513972
ebgAC,fadL,0.037691269438635024
fadL,ebgAC,0.037691269438635024
epd_pgk,lacI,0.03687383412356388
lacI,epd_pgk,0.03687383412356388
arcA,ebgAC,0.03657863152608912
ebgAC,arcA,0.03657863152608912
fadR,narL,0.035929096813914055
narL,fadR,0.035929096813914055
lacI,galETKM,0.033726090469637426
galETKM,lacI,0.033726090469637426
narL,galETKM,0.033384910115188945
galETKM,narL,0.033384910115188945
lacZYA,arcA,0.02779650209946462
arcA,lacZYA,0.02779650209946462
dctA,fadL,0.027200736231335912
fadL,dctA,0.027200736231335912
fadL,galETKM,0.027144968565339104
galETKM,fadL,0.027144968565339104
epd_pgk,arcA,0.026618076721362183
arcA,epd_pgk,0.026618076721362183
caiTABCDE,fadL,0.024246394577368744
fadL,caiTABCDE,0.024246394577368744
lacI,dctA,0.022684637351171648
dctA,lacI,0.022684637351171648
lacI,ppiA,0.02081771730829375
ppiA,lacI,0.02081771730829375
narL,ebgAC,0.019384248426640733
ebgAC,narL,0.019384248426640733
narL,glpD,0.018404180826002318
glpD,narL,0.018404180826002318
narL,crp,0.01823146810691732
crp,narL,0.01823146810691732
tdcABCDEFG,arcA,0.016919902876856113
arcA,tdcABCDEFG,0.016919902876856113
glgCAP,lacI,0.014852310159514864
lacI,glgCAP,0.014852310159514864
narL,gntT,0.014631776160993397
gntT,narL,0.014631776160993397
epd_pgk,narL,0.013730515024000831
narL,epd_pgk,0.013730515024000831
tdcABCDEFG,lacI,0.013654930744724821
lacI,tdcABCDEFG,0.013654930744724821
fadL,lacZYA,0.013519498464160132
lacZYA,fadL,0.013519498464160132
narL,tsx,0.01160429747858142
tsx,narL,0.01160429747858142
fadL,focA_pflB,0.01079633293910772
focA_pflB,fadL,0.01079633293910772
lacI,glpD,0.009645874521450193
glpD,lacI,0.009645874521450193
ebgAC,lacI,0.008725936065178732
lacI,ebgAC,0.008725936065178732
focA_pflB,lacZYA,0.006952494200967281
lacZYA,focA_pflB,0.006952494200967281
arcA,tsx,0.0052555996302004184
tsx,arcA,0.0052555996302004184
narL,ppiA,0.004763198083598487
ppiA,narL,0.004763198083598487
glgCAP,narL,0.004592694108714126
narL,glgCAP,0.004592694108714126
tdcABCDEFG,narL,0.003387908548680877
narL,tdcABCDEFG,0.003387908548680877
crp,lacI,0.0012282366104704907
lacI,crp,0.0012282366104704907
lacI,lacI,0
narL,narL,0
ppiA,ppiA,0
lacZYA,lacZYA,0
crp,crp,0
ebgAC,ebgAC,0
epd_pgk,epd_pgk,0
glpD,glpD,0
galETKM,galETKM,0
dctA,dctA,0
fadL,fadL,0
glgCAP,glgCAP,0
focA_pflB,focA_pflB,0
tdcABCDEFG,tdcABCDEFG,0
caiTABCDE,caiTABCDE,0
fadR,fadR,0
gntT,gntT,0
tsx,tsx,0
caiF,caiF,0
arcA,arcA,0
